timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T12:14:52Z,v2,hard_neg_canary,hard_negative,0.999,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v2,faph_cv_et,ambient,0.97,faph,436.8332,2000,3.82,
2026-04-21T12:14:52Z,v2,faph_cv_et,ambient,0.99,faph,371.6615,2000,3.82,
2026-04-21T12:14:52Z,v2,faph_cv_et,ambient,0.995,faph,345.4882,2000,3.82,
2026-04-21T12:14:52Z,v2,faph_cv_et,ambient,0.996,faph,340.7770,2000,3.82,
2026-04-21T12:14:52Z,v2,faph_cv_et,ambient,0.999,faph,292.8798,2000,3.82,
2026-04-21T12:14:52Z,v2,faph_librispeech,ambient,0.97,faph,194.7809,2620,5.62,
2026-04-21T12:14:52Z,v2,faph_librispeech,ambient,0.99,faph,161.5170,2620,5.62,
2026-04-21T12:14:52Z,v2,faph_librispeech,ambient,0.995,faph,149.2431,2620,5.62,
2026-04-21T12:14:52Z,v2,faph_librispeech,ambient,0.996,faph,146.3970,2620,5.62,
2026-04-21T12:14:52Z,v2,faph_librispeech,ambient,0.999,faph,132.8780,2620,5.62,
2026-04-21T12:14:52Z,v2,faph_macbook_bg,ambient,0.97,faph,2791.7399,14,1.17,
2026-04-21T12:14:52Z,v2,faph_macbook_bg,ambient,0.99,faph,2471.4605,14,1.17,
2026-04-21T12:14:52Z,v2,faph_macbook_bg,ambient,0.995,faph,2343.8626,14,1.17,
2026-04-21T12:14:52Z,v2,faph_macbook_bg,ambient,0.996,faph,2310.4645,14,1.17,
2026-04-21T12:14:52Z,v2,faph_macbook_bg,ambient,0.999,faph,2094.6613,14,1.17,
2026-04-21T12:14:52Z,v2,faph_dipco,ambient,0.97,faph,1307.8191,6,3.32,
2026-04-21T12:14:52Z,v2,faph_dipco,ambient,0.99,faph,1111.5710,6,3.32,
2026-04-21T12:14:52Z,v2,faph_dipco,ambient,0.995,faph,1043.2453,6,3.32,
2026-04-21T12:14:52Z,v2,faph_dipco,ambient,0.996,faph,1027.2926,6,3.32,
2026-04-21T12:14:52Z,v2,faph_dipco,ambient,0.999,faph,902.3801,6,3.32,
2026-04-21T12:14:52Z,v3,pos_isa_xtts,positive,0.97,recall,0.9792,48,,
2026-04-21T12:14:52Z,v3,pos_isa_xtts,positive,0.99,recall,0.9792,48,,
2026-04-21T12:14:52Z,v3,pos_isa_xtts,positive,0.995,recall,0.9792,48,,
2026-04-21T12:14:52Z,v3,pos_isa_xtts,positive,0.996,recall,0.9792,48,,
2026-04-21T12:14:52Z,v3,pos_isa_xtts,positive,0.999,recall,0.9792,48,,
2026-04-21T12:14:52Z,v3,pos_ode,positive,0.97,recall,0.8182,11,,
2026-04-21T12:14:52Z,v3,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-21T12:14:52Z,v3,pos_ode,positive,0.995,recall,0.8182,11,,
2026-04-21T12:14:52Z,v3,pos_ode,positive,0.996,recall,0.8182,11,,
2026-04-21T12:14:52Z,v3,pos_ode,positive,0.999,recall,0.7273,11,,
2026-04-21T12:14:52Z,v3,pos_mattias_short,positive,0.97,recall,0.7735,362,,
2026-04-21T12:14:52Z,v3,pos_mattias_short,positive,0.99,recall,0.7514,362,,
2026-04-21T12:14:52Z,v3,pos_mattias_short,positive,0.995,recall,0.7293,362,,
2026-04-21T12:14:52Z,v3,pos_mattias_short,positive,0.996,recall,0.7293,362,,
2026-04-21T12:14:52Z,v3,pos_mattias_short,positive,0.999,recall,0.7044,362,,
2026-04-21T12:14:52Z,v3,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v3,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v3,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v3,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v3,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6000,15,,
2026-04-21T12:14:52Z,v3,hard_neg_isa_xtts,hard_negative,0.97,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v3,hard_neg_isa_xtts,hard_negative,0.99,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v3,hard_neg_isa_xtts,hard_negative,0.995,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v3,hard_neg_isa_xtts,hard_negative,0.996,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v3,hard_neg_isa_xtts,hard_negative,0.999,fpr,1.0000,60,,
2026-04-21T12:14:52Z,v3,hard_neg_canary,hard_negative,0.97,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v3,hard_neg_canary,hard_negative,0.99,fpr,1.0000,5,,
2026-04-21T12:14:52Z,v3,hard_neg_canary,hard_negative,0.995,fpr,0.8000,5,,
2026-04-21T12:14:52Z,v3,hard_neg_canary,hard_negative,0.996,fpr,0.8000,5,,
2026-04-21T12:14:52Z,v3,hard_neg_canary,hard_negative,0.999,fpr,0.8000,5,,
2026-04-21T12:14:52Z,v3,faph_cv_et,ambient,0.97,faph,985.6883,2000,3.82,
2026-04-21T12:14:52Z,v3,faph_cv_et,ambient,0.99,faph,869.4786,2000,3.82,
2026-04-21T12:14:52Z,v3,faph_cv_et,ambient,0.995,faph,816.3467,2000,3.82,
2026-04-21T12:14:52Z,v3,faph_cv_et,ambient,0.996,faph,810.3268,2000,3.82,
2026-04-21T12:14:52Z,v3,faph_cv_et,ambient,0.999,faph,749.0812,2000,3.82,
2026-04-21T12:14:52Z,v3,faph_librispeech,ambient,0.97,faph,620.0971,2620,5.62,
2026-04-21T12:14:52Z,v3,faph_librispeech,ambient,0.99,faph,543.0742,2620,5.62,
2026-04-21T12:14:52Z,v3,faph_librispeech,ambient,0.995,faph,508.5650,2620,5.62,
2026-04-21T12:14:52Z,v3,faph_librispeech,ambient,0.996,faph,502.1613,2620,5.62,
2026-04-21T12:14:52Z,v3,faph_librispeech,ambient,0.999,faph,463.0272,2620,5.62,
2026-04-21T12:14:52Z,v3,faph_macbook_bg,ambient,0.97,faph,1881.4272,14,1.17,
2026-04-21T12:14:52Z,v3,faph_macbook_bg,ambient,0.99,faph,1450.6771,14,1.17,
2026-04-21T12:14:52Z,v3,faph_macbook_bg,ambient,0.995,faph,1314.5156,14,1.17,
2026-04-21T12:14:52Z,v3,faph_macbook_bg,ambient,0.996,faph,1303.3829,14,1.17,
2026-04-21T12:14:52Z,v3,faph_macbook_bg,ambient,0.999,faph,1132.9668,14,1.17,
2026-04-21T12:14:52Z,v3,faph_dipco,ambient,0.97,faph,638.7093,6,3.32,
2026-04-21T12:14:52Z,v3,faph_dipco,ambient,0.99,faph,515.9038,6,3.32,
2026-04-21T12:14:52Z,v3,faph_dipco,ambient,0.995,faph,468.3467,6,3.32,
2026-04-21T12:14:52Z,v3,faph_dipco,ambient,0.996,faph,461.1229,6,3.32,
2026-04-21T12:14:52Z,v3,faph_dipco,ambient,0.999,faph,407.8469,6,3.32,
2026-04-21T12:14:52Z,v4,pos_isa_xtts,positive,0.97,recall,0.7500,48,,
2026-04-21T12:14:52Z,v4,pos_isa_xtts,positive,0.99,recall,0.7083,48,,
2026-04-21T12:14:52Z,v4,pos_isa_xtts,positive,0.995,recall,0.7083,48,,
2026-04-21T12:14:52Z,v4,pos_isa_xtts,positive,0.996,recall,0.6875,48,,
2026-04-21T12:14:52Z,v4,pos_isa_xtts,positive,0.999,recall,0.6458,48,,
2026-04-21T12:14:52Z,v4,pos_ode,positive,0.97,recall,0.2727,11,,
2026-04-21T12:14:52Z,v4,pos_ode,positive,0.99,recall,0.2727,11,,
2026-04-21T12:14:52Z,v4,pos_ode,positive,0.995,recall,0.2727,11,,
2026-04-21T12:14:52Z,v4,pos_ode,positive,0.996,recall,0.2727,11,,
2026-04-21T12:14:52Z,v4,pos_ode,positive,0.999,recall,0.2727,11,,
2026-04-21T12:14:52Z,v4,pos_mattias_short,positive,0.97,recall,0.7597,362,,
2026-04-21T12:14:52Z,v4,pos_mattias_short,positive,0.99,recall,0.7431,362,,
2026-04-21T12:14:52Z,v4,pos_mattias_short,positive,0.995,recall,0.7265,362,,
2026-04-21T12:14:52Z,v4,pos_mattias_short,positive,0.996,recall,0.7182,362,,
2026-04-21T12:14:52Z,v4,pos_mattias_short,positive,0.999,recall,0.7044,362,,
2026-04-21T12:14:52Z,v4,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.7333,15,,
2026-04-21T12:14:52Z,v4,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.7333,15,,
2026-04-21T12:14:52Z,v4,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v4,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v4,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6667,15,,
2026-04-21T12:14:52Z,v4,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7167,60,,
2026-04-21T12:14:52Z,v4,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.6667,60,,
2026-04-21T12:14:52Z,v4,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.6667,60,,
2026-04-21T12:14:52Z,v4,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.6667,60,,
2026-04-21T12:14:52Z,v4,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.6333,60,,
2026-04-21T12:14:52Z,v4,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v4,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-21T12:14:52Z,v4,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v4,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v4,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,v4,faph_cv_et,ambient,0.97,faph,343.9178,2000,3.82,
2026-04-21T12:14:52Z,v4,faph_cv_et,ambient,0.99,faph,289.2155,2000,3.82,
2026-04-21T12:14:52Z,v4,faph_cv_et,ambient,0.995,faph,246.8147,2000,3.82,
2026-04-21T12:14:52Z,v4,faph_cv_et,ambient,0.996,faph,238.7009,2000,3.82,
2026-04-21T12:14:52Z,v4,faph_cv_et,ambient,0.999,faph,197.6088,2000,3.82,
2026-04-21T12:14:52Z,v4,faph_librispeech,ambient,0.97,faph,156.7142,2620,5.62,
2026-04-21T12:14:52Z,v4,faph_librispeech,ambient,0.99,faph,132.7001,2620,5.62,
2026-04-21T12:14:52Z,v4,faph_librispeech,ambient,0.995,faph,121.8493,2620,5.62,
2026-04-21T12:14:52Z,v4,faph_librispeech,ambient,0.996,faph,117.4022,2620,5.62,
2026-04-21T12:14:52Z,v4,faph_librispeech,ambient,0.999,faph,99.0803,2620,5.62,
2026-04-21T12:14:52Z,v4,faph_macbook_bg,ambient,0.97,faph,108.7580,14,1.17,
2026-04-21T12:14:52Z,v4,faph_macbook_bg,ambient,0.99,faph,84.7798,14,1.17,
2026-04-21T12:14:52Z,v4,faph_macbook_bg,ambient,0.995,faph,69.3653,14,1.17,
2026-04-21T12:14:52Z,v4,faph_macbook_bg,ambient,0.996,faph,66.7962,14,1.17,
2026-04-21T12:14:52Z,v4,faph_macbook_bg,ambient,0.999,faph,49.6690,14,1.17,
2026-04-21T12:14:52Z,v4,faph_dipco,ambient,0.97,faph,49.6640,6,3.32,
2026-04-21T12:14:52Z,v4,faph_dipco,ambient,0.99,faph,38.2262,6,3.32,
2026-04-21T12:14:52Z,v4,faph_dipco,ambient,0.995,faph,33.4103,6,3.32,
2026-04-21T12:14:52Z,v4,faph_dipco,ambient,0.996,faph,32.2064,6,3.32,
2026-04-21T12:14:52Z,v4,faph_dipco,ambient,0.999,faph,26.4875,6,3.32,
2026-04-21T12:14:52Z,v5,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v5,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v5,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,v5,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,v5,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,v5,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v5,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T12:14:52Z,v5,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T12:14:52Z,v5,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T12:14:52Z,v5,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-21T12:14:52Z,v5,pos_mattias_short,positive,0.97,recall,0.7569,362,,
2026-04-21T12:14:52Z,v5,pos_mattias_short,positive,0.99,recall,0.7403,362,,
2026-04-21T12:14:52Z,v5,pos_mattias_short,positive,0.995,recall,0.7403,362,,
2026-04-21T12:14:52Z,v5,pos_mattias_short,positive,0.996,recall,0.7403,362,,
2026-04-21T12:14:52Z,v5,pos_mattias_short,positive,0.999,recall,0.7293,362,,
2026-04-21T12:14:52Z,v5,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v5,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v5,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v5,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v5,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v5,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8667,60,,
2026-04-21T12:14:52Z,v5,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8167,60,,
2026-04-21T12:14:52Z,v5,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8167,60,,
2026-04-21T12:14:52Z,v5,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8167,60,,
2026-04-21T12:14:52Z,v5,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7833,60,,
2026-04-21T12:14:52Z,v5,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v5,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v5,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v5,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v5,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v5,faph_cv_et,ambient,0.97,faph,42.1391,2000,3.82,
2026-04-21T12:14:52Z,v5,faph_cv_et,ambient,0.99,faph,28.0055,2000,3.82,
2026-04-21T12:14:52Z,v5,faph_cv_et,ambient,0.995,faph,24.3412,2000,3.82,
2026-04-21T12:14:52Z,v5,faph_cv_et,ambient,0.996,faph,23.5560,2000,3.82,
2026-04-21T12:14:52Z,v5,faph_cv_et,ambient,0.999,faph,20.1535,2000,3.82,
2026-04-21T12:14:52Z,v5,faph_librispeech,ambient,0.97,faph,9.4278,2620,5.62,
2026-04-21T12:14:52Z,v5,faph_librispeech,ambient,0.99,faph,7.4710,2620,5.62,
2026-04-21T12:14:52Z,v5,faph_librispeech,ambient,0.995,faph,6.7595,2620,5.62,
2026-04-21T12:14:52Z,v5,faph_librispeech,ambient,0.996,faph,6.2259,2620,5.62,
2026-04-21T12:14:52Z,v5,faph_librispeech,ambient,0.999,faph,4.4471,2620,5.62,
2026-04-21T12:14:52Z,v5,faph_macbook_bg,ambient,0.97,faph,26.5472,14,1.17,
2026-04-21T12:14:52Z,v5,faph_macbook_bg,ambient,0.99,faph,22.2654,14,1.17,
2026-04-21T12:14:52Z,v5,faph_macbook_bg,ambient,0.995,faph,18.8400,14,1.17,
2026-04-21T12:14:52Z,v5,faph_macbook_bg,ambient,0.996,faph,18.8400,14,1.17,
2026-04-21T12:14:52Z,v5,faph_macbook_bg,ambient,0.999,faph,16.2709,14,1.17,
2026-04-21T12:14:52Z,v5,faph_dipco,ambient,0.97,faph,27.9924,6,3.32,
2026-04-21T12:14:52Z,v5,faph_dipco,ambient,0.99,faph,22.5746,6,3.32,
2026-04-21T12:14:52Z,v5,faph_dipco,ambient,0.995,faph,19.5646,6,3.32,
2026-04-21T12:14:52Z,v5,faph_dipco,ambient,0.996,faph,18.9626,6,3.32,
2026-04-21T12:14:52Z,v5,faph_dipco,ambient,0.999,faph,16.8557,6,3.32,
2026-04-21T12:14:52Z,v6,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,v6,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,v6,pos_isa_xtts,positive,0.995,recall,0.9792,48,,
2026-04-21T12:14:52Z,v6,pos_isa_xtts,positive,0.996,recall,0.9792,48,,
2026-04-21T12:14:52Z,v6,pos_isa_xtts,positive,0.999,recall,0.9792,48,,
2026-04-21T12:14:52Z,v6,pos_ode,positive,0.97,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6,pos_ode,positive,0.995,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6,pos_ode,positive,0.996,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6,pos_mattias_short,positive,0.97,recall,0.8315,362,,
2026-04-21T12:14:52Z,v6,pos_mattias_short,positive,0.99,recall,0.8204,362,,
2026-04-21T12:14:52Z,v6,pos_mattias_short,positive,0.995,recall,0.8122,362,,
2026-04-21T12:14:52Z,v6,pos_mattias_short,positive,0.996,recall,0.8094,362,,
2026-04-21T12:14:52Z,v6,pos_mattias_short,positive,0.999,recall,0.8011,362,,
2026-04-21T12:14:52Z,v6,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v6,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v6,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v6,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v6,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,
2026-04-21T12:14:52Z,v6,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.6333,60,,
2026-04-21T12:14:52Z,v6,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.6167,60,,
2026-04-21T12:14:52Z,v6,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.6000,60,,
2026-04-21T12:14:52Z,v6,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.5833,60,,
2026-04-21T12:14:52Z,v6,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.5667,60,,
2026-04-21T12:14:52Z,v6,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v6,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v6,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v6,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v6,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,v6,faph_cv_et,ambient,0.97,faph,44.4947,2000,3.82,
2026-04-21T12:14:52Z,v6,faph_cv_et,ambient,0.99,faph,29.5759,2000,3.82,
2026-04-21T12:14:52Z,v6,faph_cv_et,ambient,0.995,faph,25.3881,2000,3.82,
2026-04-21T12:14:52Z,v6,faph_cv_et,ambient,0.996,faph,24.6029,2000,3.82,
2026-04-21T12:14:52Z,v6,faph_cv_et,ambient,0.999,faph,23.5560,2000,3.82,
2026-04-21T12:14:52Z,v6,faph_librispeech,ambient,0.97,faph,8.7162,2620,5.62,
2026-04-21T12:14:52Z,v6,faph_librispeech,ambient,0.99,faph,6.5816,2620,5.62,
2026-04-21T12:14:52Z,v6,faph_librispeech,ambient,0.995,faph,5.1586,2620,5.62,
2026-04-21T12:14:52Z,v6,faph_librispeech,ambient,0.996,faph,4.6249,2620,5.62,
2026-04-21T12:14:52Z,v6,faph_librispeech,ambient,0.999,faph,3.9134,2620,5.62,
2026-04-21T12:14:52Z,v6,faph_macbook_bg,ambient,0.97,faph,15.4145,14,1.17,
2026-04-21T12:14:52Z,v6,faph_macbook_bg,ambient,0.99,faph,10.2763,14,1.17,
2026-04-21T12:14:52Z,v6,faph_macbook_bg,ambient,0.995,faph,9.4200,14,1.17,
2026-04-21T12:14:52Z,v6,faph_macbook_bg,ambient,0.996,faph,9.4200,14,1.17,
2026-04-21T12:14:52Z,v6,faph_macbook_bg,ambient,0.999,faph,9.4200,14,1.17,
2026-04-21T12:14:52Z,v6,faph_dipco,ambient,0.97,faph,4.2139,6,3.32,
2026-04-21T12:14:52Z,v6,faph_dipco,ambient,0.99,faph,2.7089,6,3.32,
2026-04-21T12:14:52Z,v6,faph_dipco,ambient,0.995,faph,2.7089,6,3.32,
2026-04-21T12:14:52Z,v6,faph_dipco,ambient,0.996,faph,2.7089,6,3.32,
2026-04-21T12:14:52Z,v6,faph_dipco,ambient,0.999,faph,2.4080,6,3.32,
2026-04-21T12:14:52Z,v6-r2,pos_isa_xtts,positive,0.97,recall,0.9792,48,,
2026-04-21T12:14:52Z,v6-r2,pos_isa_xtts,positive,0.99,recall,0.9792,48,,
2026-04-21T12:14:52Z,v6-r2,pos_isa_xtts,positive,0.995,recall,0.9583,48,,
2026-04-21T12:14:52Z,v6-r2,pos_isa_xtts,positive,0.996,recall,0.9583,48,,
2026-04-21T12:14:52Z,v6-r2,pos_isa_xtts,positive,0.999,recall,0.9583,48,,
2026-04-21T12:14:52Z,v6-r2,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,v6-r2,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6-r2,pos_ode,positive,0.995,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6-r2,pos_ode,positive,0.996,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6-r2,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T12:14:52Z,v6-r2,pos_mattias_short,positive,0.97,recall,0.8867,362,,
2026-04-21T12:14:52Z,v6-r2,pos_mattias_short,positive,0.99,recall,0.8812,362,,
2026-04-21T12:14:52Z,v6-r2,pos_mattias_short,positive,0.995,recall,0.8757,362,,
2026-04-21T12:14:52Z,v6-r2,pos_mattias_short,positive,0.996,recall,0.8757,362,,
2026-04-21T12:14:52Z,v6-r2,pos_mattias_short,positive,0.999,recall,0.8646,362,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8000,15,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.7333,15,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.7333,15,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.7333,15,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.7333,15,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7667,60,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7667,60,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7667,60,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7667,60,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7333,60,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_canary,hard_negative,0.97,fpr,0.6000,5,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_canary,hard_negative,0.99,fpr,0.6000,5,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_canary,hard_negative,0.995,fpr,0.6000,5,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_canary,hard_negative,0.996,fpr,0.6000,5,,
2026-04-21T12:14:52Z,v6-r2,hard_neg_canary,hard_negative,0.999,fpr,0.6000,5,,
2026-04-21T12:14:52Z,v6-r2,faph_cv_et,ambient,0.97,faph,475.0463,2000,3.82,
2026-04-21T12:14:52Z,v6-r2,faph_cv_et,ambient,0.99,faph,363.5478,2000,3.82,
2026-04-21T12:14:52Z,v6-r2,faph_cv_et,ambient,0.995,faph,322.1939,2000,3.82,
2026-04-21T12:14:52Z,v6-r2,faph_cv_et,ambient,0.996,faph,311.9863,2000,3.82,
2026-04-21T12:14:52Z,v6-r2,faph_cv_et,ambient,0.999,faph,256.7605,2000,3.82,
2026-04-21T12:14:52Z,v6-r2,faph_librispeech,ambient,0.97,faph,391.5186,2620,5.62,
2026-04-21T12:14:52Z,v6-r2,faph_librispeech,ambient,0.99,faph,327.8368,2620,5.62,
2026-04-21T12:14:52Z,v6-r2,faph_librispeech,ambient,0.995,faph,305.6015,2620,5.62,
2026-04-21T12:14:52Z,v6-r2,faph_librispeech,ambient,0.996,faph,297.7747,2620,5.62,
2026-04-21T12:14:52Z,v6-r2,faph_librispeech,ambient,0.999,faph,257.7512,2620,5.62,
2026-04-21T12:14:52Z,v6-r2,faph_macbook_bg,ambient,0.97,faph,427.3246,14,1.17,
2026-04-21T12:14:52Z,v6-r2,faph_macbook_bg,ambient,0.99,faph,346.8266,14,1.17,
2026-04-21T12:14:52Z,v6-r2,faph_macbook_bg,ambient,0.995,faph,320.2794,14,1.17,
2026-04-21T12:14:52Z,v6-r2,faph_macbook_bg,ambient,0.996,faph,314.2848,14,1.17,
2026-04-21T12:14:52Z,v6-r2,faph_macbook_bg,ambient,0.999,faph,277.4613,14,1.17,
2026-04-21T12:14:52Z,v6-r2,faph_dipco,ambient,0.97,faph,175.4795,6,3.32,
2026-04-21T12:14:52Z,v6-r2,faph_dipco,ambient,0.99,faph,141.4672,6,3.32,
2026-04-21T12:14:52Z,v6-r2,faph_dipco,ambient,0.995,faph,127.9225,6,3.32,
2026-04-21T12:14:52Z,v6-r2,faph_dipco,ambient,0.996,faph,124.3105,6,3.32,
2026-04-21T12:14:52Z,v6-r2,faph_dipco,ambient,0.999,faph,103.5419,6,3.32,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_isa_xtts,positive,0.97,recall,0.9792,48,,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_isa_xtts,positive,0.99,recall,0.9583,48,,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_isa_xtts,positive,0.995,recall,0.9375,48,,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_isa_xtts,positive,0.996,recall,0.9375,48,,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_isa_xtts,positive,0.999,recall,0.8958,48,,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_ode,positive,0.97,recall,0.7273,11,,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_ode,positive,0.99,recall,0.7273,11,,
2026-04-21T12:14:52Z,v6-r2-novtlp,pos_ode,positive,0.995,recall,0.7273,11,,
